club_id,league_rank
13885104,6
5965131,11
14350014,14
14383616,14
11386409,4
13934901,9
14451781,8
12629970,12
14544777,9
6015904,6
14145497,11
6000249,4
11800910,5
14442325,5
14108573,5
6047640,11
14296301,8
12472713,2
10430381,11
14247491,2
14539196,7
14467995,10
14022573,4
14554816,8
6027353,5
13484770,11
14505417,12
13508712,5
12310613,3
14593018,14
11840302,4
13458769,5
14492212,11
14001211,6
14200068,14
14583854,2
14478965,13
6046578,12
14131232,13
14195800,7
10130118,5
14511042,5
14568626,11
14430887,7
14400020,11
13863027,12
14271020,7
13908843,11
10343194,9
8537219,6
14519667,2
6038095,12
14432226,1
5964007,9
14594246,9
14414473,12
14523055,12
11663645,3
13456083,4
14582029,11
472997,6
14499437,13
14434719,7
14538521,8
14597912,13
3440844,5
14053890,6
14186696,13
14542415,9
14515364,12
14534186,6
6041166,7
14383447,5
14373696,1
14189407,8
12539058,5
5268335,2
13961556,11
14478736,10
14397147,14
14512166,13
13990073,14
14487220,11
14020121,11
14201884,6
5967340,1
14460179,12
6026606,2
13915742,4
6034355,12
12158164,3
12745065,12
14607064,8
13996203,13
14508459,10
11809060,4
14451829,3
11946613,4
13332437,13
14503204,10
13995756,1
14315270,2
13775298,9
14400653,11
6048216,9
14396561,14
14371827,8
10037556,7
14177757,12
11642108,2
14140092,9
12498676,2
13712061,3
12470819,3
6034431,4
14513076,14
6043743,10
14376620,10
14362233,2
14139538,1
13295717,6
14403491,3
14465756,7
14488849,12
13020290,6
13397799,7
12558264,11
14482768,11
13933353,11
14488999,3
14552090,11
1111027,6
14440231,2
5046288,12
14283004,2
9261036,3
9992434,9
13086085,8
6019261,2
14218948,13
12483775,10
13159831,2
12907280,10
13621629,13
14306139,12
12809963,2
14552525,8
14595611,6
14595890,4
12651951,7
14224351,2
14513056,14
14043971,1
14151683,9
6038578,6
14652911,4
12613765,9
14156915,9
13818515,12
14670503,6
13072806,14
14357881,11
14509089,8
14353819,12
14250015,12
14451827,8
12728098,5
6036994,7
14586858,10
14611206,10
14341514,11
14446438,14
14257166,11
14329877,14
14410587,12
14408450,9
14480326,3
14369908,7
14362681,14
8610849,3
14058607,7
14578212,6
12577668,7
14555400,13
14348898,9
14452880,13
13615853,10
11538048,4
10710059,12
11459986,6
14404979,10
14410463,10
14326358,3
13384905,9
14088439,10
14508514,4
849441,9
14455729,5
14431548,2
14571462,2
14047444,3
14206516,2
9138672,4
11047680,3
5964309,3
5998954,10
13983769,4
12393109,7
14053431,7
12353044,3
6038174,8
14520281,5
14527113,12
14081466,12
10490518,12
12587618,3
9735462,6
6029740,5
11493852,12
2884831,3
14027231,14
14279217,11
13350273,10
6043794,9
14370185,14
9408611,3
14275420,13
14475092,5
14661196,9
6049114,5
5966125,6
13984350,14
12848211,5
14227057,13
5964919,11
14380115,14
14345064,12
6030113,5
12563338,11
13750536,1
14658576,12
14207791,12
316432,6
13680296,3
14257122,11
14447258,9
763248,12
14510248,14
14645030,1
13347139,10
13901675,3
13861763,1
13891745,5
9924865,8
14593785,6
12810264,4
13301169,2
14666630,10
14648006,11
14205439,12
6020805,4
6037379,7
6025409,3
13951069,9
8947657,2
14447630,12
14392548,4
14534610,5
14160267,1
5990406,8
14598757,14
14652271,6
14462342,13
13957881,13
14157707,11
12428605,3
14488016,9
14124435,7
13713518,7
13120027,4
13363574,11
12422869,1
14399910,8
14072434,2
14688316,14
14676962,3
13698265,10
14414050,4
13883216,13
6010467,10
14427862,8
11963662,1
6018594,5
14414611,12
14360552,11
13339289,3
14378741,14
14409208,7
6734489,6
14210442,7
5278072,9
14495849,11
14668246,14
872237,13
14630858,7
14313779,11
14573077,8
14384461,10
10056482,6
14585662,11
13727573,2
14374198,1
13444114,5
14657841,5
14378688,7
14115871,14
6045140,3
14354218,3
13772982,14
14506270,1
12393524,7
14598275,6
14106686,5
741353,14
14671762,8
6011422,14
14508278,11
14336913,6
12957994,1
14483836,9
6032791,4
12105319,6
13649114,2
13593340,13
14688259,7
14272281,3
10649750,8
14689343,10
13946712,12
13972584,6
13626282,3
6045750,12
14342181,8
6037388,6
14683931,13
14316362,5
10756185,13
13826524,9
13681787,12
14461251,11
14201283,3
13986164,2
14466287,8
14550567,5
14638995,13
14558472,11
14515206,14
14226243,12
14394256,6
13694025,6
13621014,8
11423052,2
14665893,3
5979306,1
13554956,10
14368785,10
1220032,1
6035542,10
14385098,10
12995261,4
13889321,3
6038202,11
13682788,9
14237802,4
14030706,12
13321453,12
11510687,4
14364561,8
14515201,14
14575743,7
12854695,8
14436007,4
13692497,1
13326947,1
13427480,1
14186464,14
11987933,3
14099904,12
6015152,8
14580153,9
13116945,3
14645889,11
9867103,12
14524775,4
7935377,10
6019476,1
13671696,8
14631122,2
14291515,4
14646665,7
13482922,14
14401952,14
13911888,14
14677779,4
14605489,3
14452538,12
14554936,9
6041781,10
4664337,6
14688613,12
13448803,1
6024973,7
14316865,3
12481867,2
14541317,8
10346721,2
13515678,4
13851271,2
14298390,8
14031756,5
5964568,5
6018154,3
1807865,9
14390322,2
14581143,7
5999655,2
14308555,6
14345788,13
14518754,8
11842265,6
14212000,9
14441658,8
10979589,6
452796,3
8874074,5
14092386,13
14472768,1
12258452,2
12741687,8
14319920,9
14211112,12
14537842,11
12959083,5
6854677,1
6043347,9
9238155,1
14082555,13
14111773,12
14430758,7
14492287,11
13715430,5
5326866,2
13518193,2
14511218,3
14281798,10
14452142,9
13878078,14
6025930,9
14054905,1
14139135,7
14557265,6
6045243,8
9490983,13
14316392,9
14511047,6
13279216,4
12302443,2
14398774,10
12016637,12
12260804,3
14350203,9
14613686,14
14444680,7
12693507,5
14466772,12
14651027,1
14351769,12
14471603,5
954037,8
14326776,9
14373389,11
14373653,10
12625248,2
14488886,8
6037155,4
14219019,7
12781796,6
14448956,4
13126021,1
14349745,12
14441275,11
12237584,13
14567897,2
6025636,1
14131817,5
13296671,14
14555088,7
12948636,1
14275589,11
14332868,8
13810552,13
14260122,7
14602297,11
14607166,13
13070867,3
14234496,8
13797571,12
14647053,12
6043197,13
14423510,14
13952460,14
14206556,14
14589012,13
14000192,5
13746704,7
5966989,3
14627890,1
11843211,2
13581388,12
12581018,4
14582975,7
14338527,11
5965946,6
12862138,8
14233813,5
14592952,7
7209695,1
14348255,8
8509099,9
13474862,3
5970750,6
14552076,4
6047097,1
5990728,11
10066716,2
14643076,13
13452915,5
14145701,7
14552280,12
14418982,6
12236937,3
13897034,1
14522154,8
5991839,10
13426678,12
9569848,3
14448005,11
3766317,4
14357476,14
13174059,4
11711973,6
14687378,10
13503134,1
1806172,12
5034852,2
14393966,3
14357785,12
14037603,8
10955816,14
12032840,8
6048383,3
14606411,11
13885471,11
13512312,5
14342346,13
14588825,4
14533391,5
13757046,14
14447477,10
12168716,3
14418357,5
13790482,10
14585446,3
6023245,1
6022242,11
14327634,6
14616749,9
14217178,7
14680611,12
14397252,13
8440764,7
14322676,10
14564583,8
8995541,8
10563067,9
12570829,7
14286432,8
14584630,4
14558368,10
14606023,9
5978873,1
14144199,9
14389756,11
10436626,14
12186359,1
14406371,11
12733754,4
14177881,14
13972445,13
13634153,7
14380815,12
14379473,10
14589876,8
13053177,8
14576930,14
13113848,1
14512778,14
13425746,13
14495078,4
14419403,7
14636894,5
11003959,2
14524968,8
14550824,6
6043151,6
14576758,5
14521216,14
14030541,11
531367,11
7111132,5
13284215,9
12087909,2
14593642,7
11476682,1
14516762,12
13053776,13
7672019,6
14477346,8
14560945,14
3009905,5
11065767,11
14678502,6
7884926,6
14396861,14
14223966,13
14648092,12
6039942,9
9566957,5
8345069,5
14393377,12
13944482,12
14378258,2
14674741,10
12197775,13
9065759,3
6039038,12
11888437,14
11814008,3
14336745,9
6860009,12
666868,8
6260841,5
14290650,11
10739147,4
14349356,12
14671234,11
6037656,5
14249286,8
8267322,3
13980442,11
13897982,9
14478812,4
6033237,7
14472519,11
13712773,11
14212866,9
14525636,3
12504313,7
5970360,8
14362747,4
1066912,6
14350964,14
14261366,3
14581542,6
8373521,1
14454238,4
6019112,9
14542009,3
14100730,12
11889754,4
10014548,8
11657971,6
12651114,4
12018968,11
7371045,6
14299759,10
14444660,5
12719363,14
14176124,3
13047123,6
599323,13
14437416,2
14550048,4
872431,10
14355845,11
13627121,4
14342559,14
14303397,6
14019200,2
8595137,2
14513625,14
14558442,8
11776685,1
6009877,11
14366187,12
14668885,13
14295122,6
14156916,14
14527671,14
13723686,7
14464521,11
13900934,1
14506339,3
14617307,1
14181859,12
13871553,8
14351960,12
7011427,8
14364455,1
14147952,11
14607450,3
9066953,1
14343409,13
14326933,7
11187361,8
6020952,12
13863730,5
14501466,14
14384503,13
14558403,10
14105425,3
7698501,10
14366889,13
11424078,12
14429941,3
14033665,5
13573850,11
14288249,7
14280219,8
14267523,6
14436680,4
14466857,14
14148073,10
14446279,3
8339293,8
12490966,10
8234651,2
14455070,8
14450778,4
14015814,11
7712230,2
14316070,4
11252157,4
14247347,6
14423684,7
11759658,2
14165265,13
14511071,13
14296851,10
13996399,10
14234248,4
556057,14
14559692,7
10893925,10
8927435,8
14662765,8
11501994,13
14229642,1
13957147,4
14580603,13
13711100,8
14454407,1
13268693,8
14167921,11
13504968,10
14562112,10
14011221,13
11620920,9
14601089,8
10738277,7
14389150,4
14349720,10
8070829,7
14449338,2
14678539,8
10884116,8
6017146,9
11235819,2
14248155,7
7234259,1
14604555,11
5981111,4
14401825,12
13266932,4
10692957,5
14346018,9
14004360,14
12575118,5
12439721,12
14403246,7
14602724,7
14442506,12
14633860,3
14559169,10
12473419,3
12341343,6
13237867,11
14374320,4
14538110,4
13971277,14
14431763,9
14361273,8
14497655,10
14268151,2
14661348,7
6035013,5
6041468,11
14438574,10
14578746,7
14425820,2
14465261,9
5963759,5
14022147,6
13867336,3
13342702,12
14603672,10
14630145,1
13973645,12
14366700,14
14569406,13
14469165,13
6048170,9
14523495,14
10474252,10
8778807,2
14343391,10
12056077,2
14518739,6
14490516,7
7795660,4
6381267,2
10869184,1
14201801,13
12568811,13
14426544,14
14350164,10
13717466,9
10735464,1
11667723,5
13816948,11
14620623,12
14584787,5
12448786,10
14542044,8
14379964,11
14456004,11
14331135,2
14671480,6
6035026,4
13697605,6
14294594,3
11861740,7
14664739,6
14441530,6
1832457,4
14617595,1
13652350,7
5966793,2
14545382,5
14405587,11
14401871,13
13715080,10
14454989,9
13974563,12
14358747,6
8629181,3
13987249,6
12512095,6
14348532,9
14554057,9
13038435,12
9723473,7
12203082,7
6048989,14
13829252,14
14483620,2
13982165,3
14426225,9
14257054,10
6034348,14
14563476,11
10850483,6
14651592,2
14466671,13
14031215,14
14151494,5
14233144,11
14199288,12
14447952,5
14587043,8
12880049,2
14686353,12
14428182,6
14565480,13
12217975,2
14449786,5
13161644,3
13939407,13
14607944,8
14551191,12
7844183,8
14278774,7
14375505,10
14398197,6
14470783,12
14606256,12
9078700,4
14560740,10
14294838,14
6041840,13
10545115,10
13706689,3
14359895,5
14319151,9
14442785,6
14538006,6
9636264,9
14195857,14
13524020,1
13489367,5
11637025,5
8710630,2
10287697,1
13920857,4
14176870,9
14116395,9
11464004,11
14589902,6
14245690,8
14605243,12
2076418,3
12039913,11
13881710,13
13451674,13
13966078,12
12563455,8
13603354,1
14378027,8
14255019,3
14282279,12
14170119,10
11771912,7
14436369,5
11637907,3
14187020,10
10854530,13
11892434,3
14096221,10
14541786,14
14365460,10
14544377,10
14281886,5
13787846,4
9080822,9
14285230,6
14273510,10
13538532,6
1032079,7
14351167,9
5965585,7
7286170,5
14622321,2
14561120,7
14511025,12
14142093,13
14548598,10
13729217,2
13850574,2
13985620,8
14234765,9
14277705,4
13415794,12
14198632,9
14474055,11
11891541,1
12565867,13
14562192,10
14403563,2
6043129,13
12497263,9
9002142,2
11328391,5
14613419,11
14075327,5
14496348,1
12019874,3
14303405,1
14493551,11
14420087,11
14337212,7
14677164,8
14481308,11
14355385,10
14634062,8
14350376,10
14572810,11
12811794,6
12868959,13
13063069,13
13059953,8
14597651,9
12923865,1
6019701,2
14553778,13
14329937,12
12820035,1
14656365,11
1569203,12
10714466,2
14120924,2
10852747,2
14576376,3
6033520,11
12517078,14
14358442,13
14004696,14
12380560,3
1039967,10
13627143,7
14401876,9
13255828,10
9718551,5
13747890,5
13686523,1
9783105,2
9738239,2
14583154,10
6026091,1
14586107,6
13618047,4
14375205,6
6038675,13
14550724,1
14639148,3
10804082,1
14374981,14
13786420,4
8274227,10
13092602,2
14643289,12
3667417,4
6048401,7
14525168,4
12443032,9
14626152,6
12624474,7
14499473,13
9931333,5
13909460,9
14591524,5
14645448,8
12435221,7
13986684,7
13870763,14
14601726,10
9732886,4
14454247,8
13215026,5
13573422,8
13953546,8
14382180,14
13616057,6
14580241,13
14207005,11
14565763,8
14664714,9
14640948,7
7310417,6
491070,11
12516605,1
14656649,12
14124081,1
14683474,7
6035186,4
14638899,10
14146732,12
14268914,12
14681215,4
6043318,13
9620330,4
14579752,3
12874027,1
14006340,9
7692496,1
6035743,9
14590554,3
5992352,8
13455763,2
14496706,6
14456985,5
13989751,14
14615042,4
14391785,14
14297150,2
13487476,10
850734,6
14289357,2
14465925,10
14557582,8
14626011,13
12549545,9
13826693,9
14530365,14
14616929,5
1186073,8
11356705,1
14687520,14
14143350,4
14553814,13
14582858,4
14520290,12
14140554,5
744439,13
8713681,4
10546232,1
14538363,9
13036622,4
14092534,5
437768,14
14495722,1
10016358,7
11391108,1
9816162,3
14011934,9
14422304,5
14578342,9
14595959,10
13945712,14
13942607,12
14341185,10
1121382,3
13618130,14
9712482,2
12691728,3
12423245,1
6035864,13
14043684,12
14400490,11
10949853,2
13464464,3
12461911,11
13081912,2
14178818,14
14535597,1
14571816,10
12139282,3
14413456,4
14600540,9
7641741,7
14538019,11
14221535,8
13394776,12
12064517,5
13444865,2
13527284,11
6034171,3
10999815,5
14224897,4
6022596,3
14607816,8
6032946,11
13918932,1
12620225,6
14472138,1
14410006,6
14395211,8
9886290,13
14544046,5
14211332,12
6040627,13
14329045,13
14418408,7
13149092,1
5966948,4
14660175,5
14168292,3
13911474,2
14045302,1
13207707,14
14376948,9
14511549,13
6022966,5
14522868,10
14527751,11
13643832,4
1217005,2
12495055,3
14357914,11
14552233,6
14034562,12
14350554,11
14433702,1
12633111,3
13246688,6
6421669,10
10962980,6
14239097,5
12642264,7
14146278,3
11198324,3
13630726,8
11427179,13
6037093,12
6041012,12
13175715,11
14372299,14
6018899,9
14096805,9
14462459,8
14303505,2
6033399,4
14551457,5
14164577,10
8974349,6
13501501,8
6023930,3
14496476,11
14688027,13
13881915,3
13628434,14
13592196,4
12546390,7
14122879,7
14534692,6
13745313,8
12660251,9
6018548,8
13518927,2
12269987,9
6040352,11
14324069,6
13248583,1
9816410,4
6045945,8
14047417,1
6038153,10
14276848,1
14511895,14
13166118,4
9662133,3
14201227,9
13505777,4
12287845,5
6045414,8
14586280,8
11587983,12
14549089,1
14196311,4
6002862,4
13496389,6
14461259,12
9219636,1
14420446,1
14584018,1
10176221,14
14547431,8
14547558,9
14548711,11
13964780,13
14217047,9
14328588,5
5991459,7
14480349,5
14232803,7
6038252,11
14490343,4
14169347,12
13876992,9
6572325,3
13369575,5
5201871,6
14351799,7
14630102,9
5963856,5
14668774,6
14643440,10
14420510,10
13993641,7
14419467,10
14048257,10
14288802,4
13928292,11
14531998,3
14587568,5
13721672,9
14285463,8
12319332,13
13535152,8
11855373,2
1427407,14
14512910,14
14601513,14
14344043,10
14344597,7
14479064,12
14411033,6
12749412,2
14424897,3
14614992,2
12247841,3
14405382,11
5991220,5
6047535,5
13856975,6
14566450,5
13758899,10
14521637,5
12749680,4
14528233,9
4994065,8
14421527,12
14263468,11
13130566,11
14509933,13
6036979,8
6046162,8
13688488,12
14365214,13
731967,5
14379605,1
14508366,11
1265430,3
14088072,6
12995483,12
6029496,7
12835069,3
6036842,1
14571757,12
13502846,5
14646171,11
14156437,14
14502196,1
14574923,5
14135190,4
9523622,10
13738392,2
12155955,5
6018222,4
14598086,13
9430991,5
14595469,9
13995571,3
13904349,3
14557561,8
9070976,4
12942477,8
14294178,3
14404383,14
14184429,9
8290863,5
14330606,9
13923304,12
14245358,2
14523974,8
13904433,10
12177305,13
13973907,3
14402350,11
13244540,13
14433179,2
14545827,7
11601470,10
14180649,14
14599131,6
14382797,14
14404466,10
14309675,7
14642317,6
14431516,1
14531411,12
501200,12
14272706,10
14618643,11
14279158,4
6043395,10
13972650,14
14092536,10
13335995,7
11859254,13
12258061,13
14538324,13
14470816,10
11158002,6
14513446,14
12736614,12
13544087,1
14279695,1
6027549,2
14398260,9
14525018,11
14245611,2
14278981,14
14570880,6
14231792,9
6045235,12
5300099,2
13648387,14
437910,11
506933,4
14503397,7
11271861,4
14167804,14
602756,8
12073876,2
14505741,2
14361436,14
14595212,4
12840848,1
14635784,9
8777552,2
14426250,12
14213904,6
13740958,6
14314004,4
12835450,10
6033374,10
14669048,6
6047000,6
12249386,9
13763053,10
14175624,6
14436724,11
3919814,2
14503071,5
6025209,7
13413650,13
14654003,10
13504786,4
14533434,13
14458722,4
14334994,11
11496049,9
13138162,8
12695033,11
13794755,9
11211786,9
14409093,9
11917877,2
14293380,4
13615148,9
13849762,8
14524377,7
14429511,5
13761496,7
7179653,1
879079,12
14602718,4
14151611,3
14222054,12
7106325,5
12410195,5
502543,13
14352167,3
13012605,6
8655515,6
11545970,4
508533,11
13752801,1
13707962,13
14371178,2
14211156,6
11563109,3
12066894,6
14303436,7
11943081,3
14423216,3
728051,14
14585386,8
6007980,13
14533292,8
13080941,9
14441516,14
9421815,3
6026094,4
6048638,1
14112041,4
6036847,14
14527839,11
14664674,1
14647981,12
14508605,13
5991694,4
13074774,2
12777965,2
14335991,8
6036163,9
14349421,10
14053887,1
13880491,7
14474505,10
14156595,8
14629998,2
13856401,10
13432260,13
974916,4
14295168,5
14165401,10
6045504,3
12188951,8
14471878,8
14450526,6
11553022,2
14036269,14
10594797,8
6013012,5
14605035,6
13958147,12
14352129,13
11693408,1
14309433,13
14156457,13
14515659,6
6015018,6
13987898,9
13776795,7
13991131,5
8029141,9
14142192,8
14557864,4
13890535,4
14398697,9
6044706,11
14263211,7
14495019,12
12297038,4
14617185,10
14474715,3
14431229,2
9629904,9
14136092,3
14091726,2
5990771,5
14598376,6
6044655,3
14581978,7
14386814,8
5963903,4
14505444,14
14071172,10
14535418,2
777024,11
13768681,9
14395473,7
14414517,11
14264485,11
14292926,4
14515266,6
14109089,3
14254186,10
6033459,4
11949555,3
7859920,4
14446260,8
11257827,11
6035701,7
6028313,6
14501183,10
14397120,13
14674814,8
14666851,7
14240727,2
14634010,9
14346509,6
14523515,9
6033116,6
14536179,8
14623739,9
5963690,5
9060574,6
14663748,12
14564053,1
13559591,14
12377186,6
14443833,4
7145733,9
13272479,7
14070718,11
13639094,12
14663888,5
14435354,14
6019841,13
14453888,9
14599760,6
14568492,8
14075654,13
14631285,4
14254743,6
14324789,9
14486911,12
14369823,13
14650546,7
14431857,10
14215403,7
7525911,5
14655239,5
14636058,4
14494709,12
14495151,1
14662867,3
14331227,14
14584188,12
12737261,1
14608829,2
6035060,2
5998197,1
6040770,2
12864756,11
14465481,1
14438457,4
6036493,14
7216255,4
14528280,8
13693436,5
12796982,13
14266704,14
14389912,8
14480729,5
14526443,12
14429265,12
14679449,3
5973143,1
14454784,7
14447694,1
14343550,14
14324608,6
13410930,4
14001282,11
14618056,9
7588342,10
3039059,5
13220408,11
12339465,3
10530626,12
13248655,14
14524990,10
12827897,11
13830416,3
14557967,7
14426959,12
14615746,1
5992960,3
13952328,8
14470394,5
14037382,1
12088999,2
14502758,14
14424235,3
14387188,9
14018984,14
14602989,7
14191895,14
14539774,7
13558417,3
13428134,12
14443739,3
14591855,13
14589355,6
14187911,4
14366199,3
14348160,8
14599128,7
14414337,11
13856081,2
6300330,7
12422350,1
7707854,2
13553642,2
14532236,12
13455506,2
14361106,7
13652464,11
12762907,4
14199921,7
14212503,13
14582945,7
14481209,13
12005476,8
14244972,14
3359421,8
10139007,4
10591636,14
13949383,10
14288737,4
14580818,13
14295449,13
13631835,5
14578114,10
14593142,8
14365149,2
12528798,2
14414487,7
6047268,13
14527926,14
14438030,1
10209331,1
13925179,7
9091469,6
13315037,10
13918728,11
5998217,10
13925685,5
6040222,8
14448613,9
13408476,8
14272511,14
14010817,2
14629107,12
14249700,4
14499204,14
14133066,1
14602823,12
14246684,11
14392188,8
13868161,3
14244450,14
14581023,11
13611230,11
14237064,2
14266962,7
14405827,11
6043112,10
14154554,3
14300588,5
14555018,10
6025028,10
14480653,2
9881932,10
14303708,12
14517793,14
14493044,6
14488021,14
14282950,9
14037728,13
14269104,6
6035436,11
14238755,9
14579787,7
751295,9
14507017,13
6033704,8
14187154,13
163255,8
14098232,6
14434759,1
14601978,6
13676620,4
7521612,3
14544521,8
14553067,5
14600855,4
14015232,13
12090584,3
13460774,14
14137231,12
6048981,6
6040375,13
14252665,1
14289077,1
14508907,14
6018157,2
14436754,2
14304217,6
9748511,5
14201856,14
11207040,3
13881805,6
6044989,9
6041588,11
6042395,14
14461297,5
14436688,5
9068064,4
14181125,14
13848221,12
14545318,4
14468754,9
5985153,2
3958106,9
14227140,13
14546688,8
14555431,8
14602391,12
12712276,4
11840570,7
850182,10
11601718,1
13879322,13
14413259,10
10210575,3
14295498,4
6044665,13
6026944,7
14525559,7
14375584,5
14237068,11
5965105,1
654329,13
10517743,9
6809793,8
11337066,3
14413797,14
14564855,13
7567834,3
11049997,14
14423871,13
6018850,11
14159934,11
9336424,4
500536,14
11568654,4
5964124,7
4465673,2
14227950,4
14437815,8
14485077,14
6038233,10
6045443,5
14630734,7
14430905,6
13684486,7
5966751,6
12560284,2
14525429,6
14587466,7
6019825,3
13914342,11
14533918,3
14596905,6
14375694,12
14584195,14
13343334,2
14411980,1
14479208,3
14533018,2
13768582,13
14318024,1
14299493,2
14625678,2
13592008,4
11981857,2
14606162,10
13195901,2
14516951,12
6026503,3
14348228,11
14567614,8
13453443,1
12088706,13
10652047,6
14272727,2
7665809,14
7500115,4
5975923,4
14303691,13
12338472,2
14530233,9
14517123,5
11600477,2
5964807,6
14051452,12
13147779,10
13898861,4
7905868,4
14452193,7
6040306,13
11238746,7
6045639,10
14457549,7
6043655,1
14400675,14
6040731,12
9063288,2
5999640,7
14522672,2
6040051,14
13851871,9
14172476,8
14337458,12
11639661,7
12175834,4
6284042,1
14263321,3
14189966,12
13200173,5
13907784,13
14301937,14
14011623,11
11838566,6
14173095,14
14465394,5
14453954,7
14585627,11
14642554,4
14052154,5
13578648,5
14028142,9
14077982,2
9890143,6
14431693,9
12547612,11
14486089,2
14305728,6
14329468,2
14287407,9
12378886,8
6043822,14
11867476,2
14508402,10
14003454,10
11250060,1
14058260,12
14073721,1
14418286,4
14435629,3
13101784,4
14154206,1
7588789,7
13716680,12
6041685,10
13675001,9
6492876,1
6025510,3
14509826,14
14489745,10
14483091,4
13456692,14
11126911,2
727694,13
9480077,7
14593582,13
6031888,10
10594162,8
13157035,5
14501635,12
1554926,7
11372614,1
14114104,14
13992810,3
7592089,2
12891156,10
14554312,1
11818144,3
14499643,2
13428665,11
1448444,3
8513130,5
14143498,6
11436797,9
597661,9
6031760,10
10188493,2
14571802,7
12382386,7
13109601,3
14340446,9
14496133,12
5991664,4
13247079,11
6042215,7
8774563,1
6556108,10
14076821,3
9614858,2
14134342,9
14190260,13
14290490,5
11999352,5
7610828,13
11101870,11
14272958,10
13675927,2
6033478,14
812933,8
535378,14
13116262,12
536595,13
14213085,11
10722684,3
14536471,5
1418220,9
13805335,11
14431120,2
10765705,9
14409897,12
5992982,4
13997146,13
14525799,10
6020193,6
6040368,12
13454206,11
14259684,10
14555586,5
14541349,5
14335019,13
9065797,6
14303699,7
14371291,14
14564265,8
14188941,8
14170566,14
13782733,5
6039270,12
14387965,12
14305572,8
8093974,9
539991,1
9786437,1
14353359,12
13395392,8
14143074,2
13870182,3
14591081,3
14227698,10
13768465,6
475833,3
11669373,7
13016840,9
14558821,9
14394630,5
13803443,10
13228051,11
633240,5
6977088,3
14425434,8
14226887,4
14608724,7
13316468,6
14415338,5
13436849,11
6025297,1
491461,11
4915297,10
13548267,3
14043746,9
549604,12
7335442,3
7429181,8
14406492,3
13911903,14
14138818,14
14412375,11
5265640,4
5991606,10
10930861,11
14414856,8
14614253,4
13846114,14
12646981,8
1087937,13
14469632,1
13135744,13
12671964,6
10466238,3
6043414,13
6042011,6
14514685,13
12863378,6
14511125,1
14393868,12
14198589,5
14528331,10
14542591,11
13795702,3
14253464,8
13945003,10
12210643,12
6036896,13
12578635,7
14169332,7
12504551,14
11712894,4
12886760,7
13182013,1
14379494,3
14509048,5
14596782,7
13858773,4
14493688,6
5998475,9
12273942,11
14556197,11
14551563,7
12154770,8
11732987,9
6036304,13
14410453,13
14361082,12
14109997,3
13336849,4
14287903,6
13422818,2
1027303,11
14462937,1
14661979,8
13606559,10
14413841,14
14154575,14
14490625,11
14425408,1
6579998,5
14379652,11
14396118,8
14532578,4
14473086,4
6032357,12
13710419,10
13768231,5
6044985,12
13142081,6
9111373,10
14636493,11
10148561,6
6022663,6
12365237,1
11868287,7
6045563,13
5963913,10
14286591,2
14456327,5
14188877,14
11735004,8
13280754,8
13926347,2
14067115,13
11256533,4
13564282,9
13924974,10
14565425,9
14520265,1
13996583,8
14143806,13
14243603,11
6024991,10
5993140,11
14367894,1
14495294,7
14481401,3
6032861,9
14637038,6
13412377,14
14374043,7
14220821,6
14200180,13
14489762,12
14475143,6
11992255,1
14091369,4
13970012,4
13812531,1
11182312,11
14629519,3
13338349,7
14411155,6
14410944,14
14520017,7
6020494,4
14503594,5
14455121,10
13368740,2
6040953,7
14524152,7
5296060,5
9543416,6
13542993,2
14407501,10
6033709,10
6016423,1
14436271,5
6034988,10
14277405,14
14513210,14
6540280,3
9395479,1
13048824,9
6034363,14
6558478,3
6040141,10
14471687,13
13021946,6
6032616,12
12741217,14
6045192,4
14222356,1
14156649,11
12052944,4
5993541,1
12386509,1
12846523,13
10073816,5
14424225,8
13906037,12
14344436,9
14621204,1
13452686,5
14424163,4
14019795,3
14425301,6
507763,10
14242130,9
6901816,5
13189075,10
14408408,6
14569249,5
14166120,2
14216183,13
14603509,9
14446338,13
2581863,9
14340247,13
9522685,2
6037293,2
5968643,14
6048505,13
13633070,11
14655158,14
12798924,2
8797976,2
14532792,7
14386748,10
14034017,6
12154215,7
5964240,3
515081,2
14577640,8
649892,4
12569218,4
4260129,1
13998985,2
14553511,10
1301982,6
11274490,8
6034938,8
13224333,12
7757074,5
13971442,2
6026259,5
7747722,8
6047091,7
14643182,5
11057083,11
14526310,5
12578724,1
8501960,3
11984644,13
14363606,8
14372590,7
7748069,4
14491754,1
14181111,14
14520924,1
13329645,9
13117212,9
7669857,12
14446363,9
14567034,5
14165772,14
625484,11
14367221,6
14508675,13
6042837,7
556740,10
14418346,1
14364209,3
14274820,1
13974402,2
14287804,12
12760367,9
13939259,2
7157782,11
13928207,2
13655553,5
14117249,1
13354913,1
14220758,9
14344606,5
14473427,13
14435033,11
14638677,9
14261474,1
12010456,13
677160,10
14585110,12
14580796,3
7378882,5
9137508,7
14609729,7
14035468,12
14590112,14
14445619,10
8356912,2
14532551,14
9423481,4
14637372,5
14508558,3
14429814,6
12573145,14
14040863,4
14284151,6
14676140,10
6027160,9
5787302,4
14455581,2
14645155,12
14576833,11
14514120,10
14059651,5
12935093,3
6036848,14
12913444,11
14572798,6
12526445,11
14541952,6
14477282,7
14649806,1
14626411,6
13651152,14
14606101,13
14599847,7
14360646,13
14148339,13
12811702,2
14224239,11
6041653,13
11400865,6
8632850,14
477687,14
6039243,5
13593195,6
14330894,14
9751461,7
